rally_uid,actionId,pointId,serverGetPoint
15188,4,9,0.989406168460846
15191,4,4,0.9768968224525452
15194,6,0,0.22261658310890198
15198,1,7,0.29127469658851624
15201,4,2,0.9726301431655884
15204,4,9,0.9835661053657532
15207,9,9,0.9672126173973083
15210,6,0,0.7624919414520264
15213,0,0,0.8360404372215271
15217,5,0,0.865671694278717
15220,5,7,0.8180409073829651
15223,13,0,0.8858758211135864
15226,1,7,0.2996686100959778
15229,6,9,0.8366789817810059
15232,1,9,0.1055423766374588
15235,11,1,0.9706963300704956
15238,11,2,0.9782488346099854
15242,9,9,0.9718063473701477
15245,0,0,0.8745203018188477
15249,6,9,0.8042030334472656
15253,2,9,0.6049532890319824
15256,7,2,0.9687197208404541
15259,9,9,0.9855914115905762
15263,14,7,0.7432144284248352
15267,0,0,0.8760014176368713
15271,9,9,0.9682350158691406
15274,9,0,0.06996669620275497
15277,4,1,0.9665567874908447
15281,7,1,0.18524691462516785
15284,5,0,0.06833487004041672
15287,14,7,0.4121866226196289
15291,8,7,0.17253531515598297
15294,0,0,0.8178967237472534
15295,6,0,0.04550783708691597
15299,3,7,0.5914950966835022
15303,2,0,0.057345349341630936
15306,1,7,0.21084384620189667
15310,11,2,0.9640694260597229
15312,7,2,0.9638696908950806
15316,13,0,0.8591527938842773
15319,6,0,0.24096761643886566
15323,13,7,0.7783953547477722
15327,0,0,0.7684466242790222
15329,6,0,0.04550783708691597
15335,0,0,0.33308741450309753
15338,11,1,0.9658263921737671
15344,13,0,0.16031990945339203
15347,6,8,0.6189728379249573
15350,2,0,0.25833043456077576
15354,1,7,0.7954919934272766
15358,2,7,0.6183072328567505
15362,13,0,0.8532119393348694
15366,14,0,0.4918891191482544
15370,9,0,0.8303996324539185
15374,9,9,0.9669850468635559
15377,9,6,0.10926938056945801
15381,4,9,0.9717943072319031
15384,4,9,0.9712072014808655
15387,4,4,0.9798749089241028
15390,9,9,0.49298644065856934
15393,9,7,0.7156030535697937
15397,9,0,0.8852757811546326
15401,3,7,0.351630300283432
15403,1,7,0.7423943877220154
15406,9,7,0.8202699422836304
15410,4,4,0.9854479432106018
15413,9,7,0.5229873061180115
15416,5,7,0.17443285882472992
15418,9,0,0.8523932099342346
15422,0,0,0.8794981837272644
15426,9,7,0.8521190285682678
15430,4,1,0.957801342010498
15433,2,9,0.09773946553468704
15436,9,6,0.37233757972717285
15440,9,7,0.6862981915473938
15442,7,2,0.1530497670173645
15446,13,0,0.24837307631969452
15450,4,2,0.9508801698684692
15454,0,0,0.8440959453582764
15457,2,0,0.09274790436029434
15460,2,9,0.3126853108406067
15463,13,0,0.19499512016773224
15466,2,9,0.2911829948425293
15470,11,2,0.7821084260940552
15474,4,1,0.9738115072250366
15478,13,0,0.07792266458272934
15482,13,0,0.8771037459373474
15485,1,7,0.301824152469635
15488,4,3,0.9776290059089661
15492,4,1,0.9603276252746582
15495,4,1,0.9707919955253601
15498,7,1,0.16962508857250214
15501,11,1,0.943604052066803
15504,6,9,0.05286122113466263
15507,6,9,0.2120668739080429
15511,11,2,0.9388213157653809
15514,2,0,0.0589459054172039
15518,0,0,0.07546506822109222
15522,0,0,0.8611798286437988
15523,3,4,0.7519251704216003
15527,12,4,0.41536664962768555
15530,3,4,0.5313130617141724
15533,3,5,0.46671262383461
15537,11,3,0.5867918729782104
15541,7,2,0.9801430106163025
15543,12,4,0.6179935336112976
15547,10,6,0.6392268538475037
15551,3,5,0.28649505972862244
15554,3,5,0.5754589438438416
15558,12,5,0.3224572539329529
15561,10,6,0.5005196928977966
15563,10,6,0.9823952317237854
15566,12,5,0.7480876445770264
15569,3,4,0.5763171315193176
15573,7,2,0.9721701145172119
15576,11,3,0.6939578056335449
15579,11,5,0.6925659775733948
15583,12,5,0.3041732609272003
15585,7,5,0.9831884503364563
15588,3,4,0.4032457172870636
15592,12,5,0.2929535210132599
15596,11,3,0.509443461894989
15599,0,5,0.7158570885658264
15602,7,5,0.7691013813018799
15603,1,3,0.6245183348655701
15607,12,4,0.4320540130138397
15610,10,4,0.43550390005111694
15613,12,5,0.8202751874923706
15616,10,5,0.7875273823738098
